frame_index,person_id,mse_pixel
7,person_1,909.825
8,person_1,893.223
9,person_1,846.302
10,person_1,788.124
11,person_1,772.288
12,person_1,783.991
13,person_1,787.876
14,person_1,785.389
15,person_1,765.411
16,person_1,761.88
17,person_1,768.924
18,person_1,773.356
19,person_1,770.8
20,person_1,762.344
21,person_1,759.799
22,person_1,766.398
23,person_1,778.691
24,person_1,803.121
25,person_1,813.089
26,person_1,809.387
27,person_1,806.228
28,person_1,825.036
29,person_1,857.771
30,person_1,894.56
31,person_1,936.363
32,person_1,976.395
33,person_1,1014.258
34,person_1,1046.768
35,person_1,1088.286
36,person_1,1133.942
37,person_1,1182.756
38,person_1,1230.432
39,person_1,1284.858
40,person_1,1342.449
41,person_1,1403.69
42,person_1,1436.246
43,person_1,1446.175
44,person_1,1442.003
45,person_1,1455.902
46,person_1,1486.581
47,person_1,1528.463
48,person_1,1573.596
49,person_1,1591.227
50,person_1,1572.655
51,person_1,1542.231
52,person_1,1542.155
53,person_1,1582.715
54,person_1,1642.286
55,person_1,1705.109
56,person_1,1744.747
57,person_1,1768.055
58,person_1,1781.38
59,person_1,1824.633
60,person_1,1857.184
