window_end_frame,person_id,mse_pixel
7,person_001,266.24
8,person_001,15086.32
9,person_001,14532.83
10,person_001,13717.6
11,person_001,12380.45
12,person_001,10133.14
13,person_001,8391.5
14,person_001,7339.1
15,person_001,6754.75
16,person_001,5987.36
17,person_001,5237.68
18,person_001,4402.77
19,person_001,3674.06
20,person_001,2905.89
21,person_001,2330.78
22,person_001,1934.32
23,person_001,1751.35
24,person_001,1574.71
25,person_001,1403.63
26,person_001,1237.89
27,person_001,1095.68
28,person_001,972.96
29,person_001,855.39
30,person_001,892.1
31,person_001,1000.37
32,person_001,1047.62
33,person_001,1097.36
34,person_001,1144.96
35,person_001,1113.53
36,person_001,1118.85
37,person_001,1145.28
38,person_001,1184.39
39,person_001,1229.46
40,person_001,1336.58
41,person_001,1404.05
42,person_001,1463.97
43,person_001,1461.86
44,person_001,1453.61
45,person_001,1470.71
46,person_001,1479.78
47,person_001,1508.41
48,person_001,1548.89
49,person_001,1595.62
50,person_001,1585.24
51,person_001,1145.45
52,person_001,1078.71
53,person_001,1077.01
54,person_001,1133.16
55,person_001,1173.95
56,person_001,1270.88
57,person_001,1302.73
58,person_001,1340.67
59,person_001,1359.34
60,person_001,1371.88
61,person_001,1390.89
62,person_001,1367.09
63,person_001,1293.78
64,person_001,1233.1
65,person_001,1148.82
66,person_001,1116.62
67,person_001,1114.91
68,person_001,1042.82
69,person_001,1025.3
70,person_001,942.51
71,person_001,873.76
72,person_001,878.65
73,person_001,834.58
74,person_001,870.74
75,person_001,880.57
76,person_001,863.83
77,person_001,897.82
78,person_001,923.08
79,person_001,938.38
80,person_001,911.74
81,person_001,890.75
82,person_001,826.62
83,person_001,826.67
84,person_001,808.43
85,person_001,746.04
86,person_001,723.32
87,person_001,678.73
88,person_001,641.72
89,person_001,627.68
90,person_001,616.94
91,person_001,616.88
92,person_001,594.72
93,person_001,580.6
94,person_001,576.48
95,person_001,595.7
96,person_001,606.95
97,person_001,626.14
98,person_001,633.13
99,person_001,667.3
100,person_001,665.68
101,person_001,674.94
102,person_001,634.72
103,person_001,626.41
104,person_001,671.93
105,person_001,695.63
106,person_001,739.95
107,person_001,785.87
108,person_001,827.97
109,person_001,789.29
110,person_001,753.23
111,person_001,768.69
112,person_001,793.66
113,person_001,867.35
114,person_001,903.9
115,person_001,1008.06
116,person_001,1064.4
117,person_001,1142.78
118,person_001,1236.59
119,person_001,1340.78
120,person_001,1512.53
121,person_001,1606.6
122,person_001,1615.86
123,person_001,1649.54
124,person_001,1641.71
125,person_001,1689.89
126,person_001,1661.71
127,person_001,1608.6
128,person_001,1610.32
129,person_001,1603.05
130,person_001,1616.04
131,person_001,1660.04
132,person_001,1625.19
133,person_001,1645.57
134,person_001,1621.81
135,person_001,1572.64
136,person_001,1561.05
137,person_001,1567.18
138,person_001,1546.58
139,person_001,1528.76
140,person_001,1498.48
141,person_001,1466.24
142,person_001,1476.72
143,person_001,1472.26
144,person_001,1428.63
145,person_001,1434.22
146,person_001,1412.77
147,person_001,1388.88
148,person_001,1356.26
149,person_001,1308.17
150,person_001,1274.62
