frame_index,person_id,mse_pixel
7,person_1,870.638
8,person_1,816.635
9,person_1,754.316
10,person_1,601.265
11,person_1,568.067
12,person_1,583.647
13,person_1,542.251
14,person_1,475.209
15,person_1,393.775
16,person_1,375.26
17,person_1,389.999
18,person_1,389.766
19,person_1,358.2
20,person_1,313.823
21,person_1,291.509
22,person_1,291.351
23,person_1,301.766
24,person_1,330.321
25,person_1,311.953
26,person_1,268.271
27,person_1,236.752
28,person_1,247.98
29,person_1,286.936
30,person_1,337.901
31,person_1,410.76
32,person_1,489.749
33,person_1,577.097
34,person_1,645.806
35,person_1,776.334
36,person_1,901.029
37,person_1,1003.341
38,person_1,1044.59
39,person_1,1124.018
40,person_1,1226.148
41,person_1,1324.547
42,person_1,1273.583
43,person_1,1132.824
44,person_1,988.621
45,person_1,937.559
46,person_1,945.249
47,person_1,973.558
48,person_1,1019.627
49,person_1,984.204
50,person_1,829.686
51,person_1,666.124
52,person_1,636.301
53,person_1,718.145
54,person_1,903.7
55,person_1,1329.18
56,person_1,1601.148
57,person_1,1661.685
58,person_1,1704.499
59,person_1,1788.122
60,person_1,1771.205
