frame_index,person_id,mse_pixel
7,person_1,836.602
8,person_1,844.296
9,person_1,690.44
10,person_1,342.366
11,person_1,339.429
12,person_1,382.047
13,person_1,297.399
14,person_1,204.899
15,person_1,241.132
16,person_1,248.19
17,person_1,266.53
18,person_1,223.128
19,person_1,250.736
20,person_1,234.064
21,person_1,353.845
22,person_1,314.822
23,person_1,331.396
24,person_1,391.625
25,person_1,423.658
26,person_1,329.849
27,person_1,315.889
28,person_1,385.139
29,person_1,459.619
30,person_1,607.207
31,person_1,656.465
32,person_1,857.483
33,person_1,871.131
34,person_1,928.154
35,person_1,988.384
36,person_1,1087.194
37,person_1,1162.379
38,person_1,1204.338
39,person_1,1368.138
40,person_1,1373.333
41,person_1,1463.332
42,person_1,1563.49
43,person_1,1366.541
44,person_1,1455.678
45,person_1,1407.465
46,person_1,1409.034
47,person_1,1508.671
48,person_1,1564.081
49,person_1,1589.636
50,person_1,1211.495
51,person_1,970.936
52,person_1,938.605
53,person_1,1196.693
54,person_1,1430.714
55,person_1,1598.218
56,person_1,1675.748
57,person_1,1666.089
58,person_1,1607.193
59,person_1,1593.561
60,person_1,1547.558
