window_end_frame,person_id,mse_pixel
7,person_001,913.67
8,person_001,616.75
9,person_001,192.9
10,person_001,495.55
11,person_001,230.47
12,person_001,66.5
13,person_001,41.98
14,person_001,37.92
15,person_001,81.75
16,person_001,108.17
17,person_001,96.38
18,person_001,92.78
19,person_001,50.37
20,person_001,96.42
21,person_001,97.29
22,person_001,95.89
23,person_001,92.51
24,person_001,42.08
25,person_001,45.46
26,person_001,154.74
27,person_001,177.89
28,person_001,196.61
29,person_001,254.94
30,person_001,267.25
31,person_001,65.04
32,person_001,49.42
33,person_001,104.19
34,person_001,207.25
35,person_001,129.15
36,person_001,129.37
37,person_001,243.37
38,person_001,262.75
39,person_001,283.36
40,person_001,690.44
41,person_001,710.41
42,person_001,729.92
43,person_001,352.54
44,person_001,352.02
45,person_001,376.48
46,person_001,165.69
47,person_001,273.25
48,person_001,296.18
49,person_001,320.68
50,person_001,174.83
51,person_001,167.91
52,person_001,283.93
53,person_001,242.72
54,person_001,564.94
55,person_001,355.88
56,person_001,417.26
57,person_001,421.94
58,person_001,456.21
59,person_001,645.77
60,person_001,717.17
61,person_001,677.26
62,person_001,508.79
63,person_001,469.6
64,person_001,394.27
65,person_001,375.68
66,person_001,381.53
67,person_001,375.9
68,person_001,227.53
69,person_001,248.77
70,person_001,265.1
71,person_001,287.37
72,person_001,281.92
73,person_001,646.8
74,person_001,302.01
75,person_001,368.05
76,person_001,428.34
77,person_001,368.93
78,person_001,389.91
79,person_001,482.26
80,person_001,500.51
81,person_001,531.5
82,person_001,542.99
83,person_001,562.77
84,person_001,583.32
85,person_001,539.5
86,person_001,565.12
87,person_001,894.35
88,person_001,1242.4
89,person_001,949.66
90,person_001,273.47
91,person_001,270.72
92,person_001,286.84
93,person_001,291.73
94,person_001,302.1
95,person_001,320.46
96,person_001,224.96
97,person_001,216.58
98,person_001,245.14
99,person_001,238.14
100,person_001,257.11
101,person_001,262.11
102,person_001,269.71
103,person_001,338.23
104,person_001,347.79
105,person_001,529.3
106,person_001,533.34
107,person_001,535.42
108,person_001,534.34
109,person_001,534.95
110,person_001,531.16
111,person_001,435.6
112,person_001,430.08
113,person_001,430.86
114,person_001,424.68
115,person_001,419.61
116,person_001,348.99
117,person_001,342.28
118,person_001,338.41
119,person_001,435.05
120,person_001,431.66
121,person_001,527.62
122,person_001,520.31
123,person_001,514.66
124,person_001,377.54
125,person_001,334.18
126,person_001,331.23
127,person_001,329.42
128,person_001,265.52
129,person_001,199.19
130,person_001,264.6
131,person_001,109.25
132,person_001,173.38
133,person_001,108.12
134,person_001,107.46
135,person_001,47.58
136,person_001,24.82
137,person_001,24.39
138,person_001,1.7
139,person_001,1.55
140,person_001,1.4
141,person_001,1.26
142,person_001,0.91
143,person_001,0.96
144,person_001,1.18
145,person_001,21.25
146,person_001,21.15
147,person_001,20.73
148,person_001,20.78
149,person_001,20.97
150,person_001,14.98
